City ID,City,Country,Lat,Lng,Max Temp,Humidity,Cloudiness,Wind Speed,Date
3430863,Mar Del Plata,AR,-38.0,-57.56,64.99,67.0,0.0,9.17,1588624541
1214488,Meulaboh,ID,4.14,96.13,76.87,85.0,100.0,4.18,1588624811
2119283,Zyryanka,RU,65.75,150.85,24.35,97.0,95.0,5.93,1588624812
3347353,Menongue,AO,-14.66,17.69,61.81,39.0,44.0,2.57,1588624813
3369157,Cape Town,ZA,-33.93,18.42,60.01,93.0,67.0,6.93,1588624704
4031742,Egvekinot,RU,66.32,-179.17,24.69,88.0,0.0,3.38,1588624815
921900,Dzaoudzi,YT,-12.79,45.27,82.4,74.0,80.0,8.05,1588624817
4034551,Faanui,PF,-16.48,-151.75,82.38,75.0,7.0,9.06,1588624716
5972291,Havre-Saint-Pierre,CA,50.23,-63.6,42.8,56.0,75.0,8.05,1588624819
6201424,Mataura,NZ,-46.19,168.86,43.07,91.0,68.0,7.29,1588624676
1498161,Muzhi,RU,65.37,64.67,27.07,98.0,100.0,11.95,1588624821
3355672,Luderitz,NA,-26.65,15.16,68.76,46.0,0.0,17.27,1588624822
4031574,Provideniya,RU,64.38,-173.3,36.99,66.0,0.0,3.27,1588624823
3466704,Castro,BR,-24.79,-50.01,58.33,46.0,0.0,1.21,1588624824
5364271,Laguna,US,38.42,-121.42,81.0,25.0,1.0,8.05,1588624687
4946620,Palmer,US,42.16,-72.33,59.0,41.0,75.0,17.22,1588624691
3897774,Buin,CL,-33.73,-70.75,73.4,31.0,100.0,2.24,1588624828
2136697,Lakatoro,VU,-16.1,167.42,80.13,74.0,97.0,7.23,1588624829
4032243,Vaini,TO,-21.2,-175.2,77.0,88.0,40.0,5.82,1588624830
5563839,Fortuna,US,40.6,-124.16,62.01,72.0,20.0,17.22,1588624831
5848280,Kapaa,US,22.08,-159.32,80.6,69.0,40.0,18.34,1588624832
1735106,Georgetown,MY,5.41,100.34,80.6,94.0,20.0,2.24,1588624569
5122534,Jamestown,US,42.1,-79.24,46.0,70.0,90.0,14.99,1588624569
1484892,Zyryanskoye,RU,56.83,86.63,39.36,81.0,100.0,15.43,1588624836
3674702,Miranda,CO,3.25,-76.23,86.0,58.0,40.0,4.7,1588624837
3175096,Lasa,IT,46.62,10.7,51.8,66.0,40.0,3.31,1588624838
1490256,Talnakh,RU,69.49,88.4,12.2,92.0,0.0,33.55,1588624839
2311127,Tshela,CD,-4.98,12.93,75.42,92.0,96.0,1.45,1588624840
2017155,Saskylakh,RU,71.92,114.08,8.01,94.0,100.0,10.58,1588624841
3899695,Ancud,CL,-41.87,-73.82,57.2,67.0,40.0,10.29,1588624843
5855927,Hilo,US,19.73,-155.09,80.6,57.0,90.0,9.17,1588624844
2112802,Hasaki,JP,35.73,140.83,64.0,100.0,75.0,3.36,1588624845
3424607,Tasiilaq,GL,65.61,-37.64,42.8,45.0,0.0,10.29,1588624666
2206939,Bluff,NZ,-46.6,168.33,47.62,79.0,65.0,26.19,1588624847
64013,Bosaso,SO,11.28,49.18,88.88,64.0,99.0,1.97,1588624848
2126199,Cherskiy,RU,68.75,161.3,26.17,97.0,100.0,3.8,1588624849
7281807,Seddon,AU,-37.81,144.89,50.0,100.0,75.0,8.05,1588624852
2208248,Kaitangata,NZ,-46.28,169.85,44.01,73.0,28.0,1.99,1588624683
3421765,Nanortalik,GL,60.14,-45.24,36.48,84.0,100.0,7.9,1588624854
1655559,Luang Prabang,LA,19.89,102.13,76.42,69.0,2.0,1.07,1588624855
4020109,Atuona,PF,-9.8,-139.03,82.15,70.0,0.0,17.47,1588624857
3372472,Vila Franca Do Campo,PT,37.72,-25.43,60.8,82.0,75.0,23.04,1588624858
2233100,Dibombari,CM,4.18,9.66,77.99,90.0,93.0,2.46,1588624861
2077895,Alice Springs,AU,-23.7,133.88,46.4,52.0,0.0,4.7,1588624606
6089245,Norman Wells,CA,65.28,-126.83,37.4,59.0,75.0,19.46,1588624864
3402648,Carutapera,BR,-1.2,-46.02,78.49,91.0,78.0,5.88,1588624865
2412408,Nioro,GM,13.35,-15.75,80.69,40.0,10.0,13.18,1588624866
3887127,Iquique,CL,-20.22,-70.14,68.0,68.0,20.0,11.41,1588624867
7669018,Aldergrove,CA,49.06,-122.47,60.01,50.0,90.0,3.36,1588624869
2155415,New Norfolk,AU,-42.78,147.06,44.01,91.0,83.0,2.98,1588624870
3393471,Oriximina,BR,-1.77,-55.87,81.27,89.0,96.0,3.8,1588624872
4016485,Bustamante,MX,26.53,-100.5,99.99,17.0,93.0,7.72,1588624873
5742974,North Bend,US,43.41,-124.22,64.0,58.0,75.0,13.87,1588624874
3883457,Lebu,CL,-37.62,-73.65,59.23,93.0,59.0,4.81,1588624875
2219235,Awbari,LY,26.59,12.78,73.11,19.0,0.0,4.81,1588624877
964420,Port Elizabeth,ZA,-33.92,25.57,59.0,93.0,0.0,2.24,1588624717
5557293,Sitka,US,57.05,-135.33,53.6,46.0,40.0,11.41,1588624879
2015306,Tiksi,RU,71.69,128.87,16.81,96.0,100.0,10.27,1588624880
3393536,Olinda,BR,-8.01,-34.86,84.2,70.0,40.0,12.75,1588624881
1015776,Bredasdorp,ZA,-34.53,20.04,57.2,87.0,13.0,5.82,1588624882
2128975,Nemuro,JP,43.32,145.57,49.1,93.0,81.0,13.91,1588624883
4231997,Avera,US,33.19,-82.53,88.0,42.0,1.0,8.05,1588624884
1855540,Naze,JP,28.37,129.48,71.6,100.0,90.0,2.24,1588624887
2640351,Peterhead,GB,57.51,-1.8,44.6,70.0,58.0,4.7,1588624889
218680,Boende,CD,-0.22,20.87,77.99,68.0,30.0,2.24,1588624890
1568510,Rach Gia,VN,10.02,105.08,78.8,94.0,20.0,1.12,1588624891
934322,Mahebourg,MU,-20.41,57.7,75.2,83.0,40.0,6.93,1588624732
2126123,Chokurdakh,RU,70.63,147.92,18.19,97.0,100.0,2.62,1588624893
1735089,Parit Buntar,MY,5.13,100.49,80.6,83.0,20.0,2.15,1588624895
4030556,Rikitea,PF,-23.12,-134.97,73.4,69.0,100.0,11.59,1588624761
4047434,Russell,US,32.35,-85.2,87.8,48.0,20.0,9.17,1588624897
3386177,Trairi,BR,-3.28,-39.27,78.01,92.0,99.0,14.99,1588624898
488881,Starobaltachevo,RU,56.0,55.92,48.76,57.0,0.0,3.0,1588624900
1142226,Dawlatabad,AF,36.41,64.91,68.31,54.0,0.0,2.71,1588624901
2136825,Isangel,VU,-19.55,169.27,78.4,80.0,98.0,8.03,1588624903
8079926,Labuhan,ID,-6.88,112.21,78.35,85.0,54.0,7.02,1588624904
3831208,Qaanaaq,GL,77.48,-69.36,17.89,93.0,100.0,5.93,1588624906
2381334,Atar,MR,20.52,-13.05,91.2,11.0,0.0,9.55,1588624907
2476396,Timizart,DZ,36.8,4.27,73.13,33.0,100.0,6.55,1588624908
2171099,Codrington,AU,-38.27,141.97,46.33,91.0,1.0,7.2,1588624909
2222230,Sangmelima,CM,2.93,11.98,69.46,79.0,98.0,2.35,1588624910
217637,Businga,CD,3.33,20.88,73.89,81.0,33.0,0.65,1588624912
70979,Sayyan,YE,15.17,44.32,56.41,44.0,100.0,11.16,1588624913
3372707,Ribeira Grande,PT,38.52,-28.7,60.8,77.0,40.0,20.8,1588624914
5882953,Aklavik,CA,68.22,-135.01,30.2,46.0,20.0,4.7,1588624701
556268,Ostrovnoy,RU,68.05,39.51,35.78,87.0,12.0,16.89,1588624916
2092164,Lorengau,PG,-2.02,147.27,81.81,84.0,92.0,7.34,1588624655
5097482,Eatontown,US,40.3,-74.05,64.4,36.0,75.0,21.92,1588624918
1489853,Tazovskiy,RU,67.47,78.7,8.92,94.0,0.0,10.09,1588624920
3984997,San Quintin,MX,30.48,-115.95,71.91,57.0,0.0,17.13,1588624921
3445026,Vila Velha,BR,-20.33,-40.29,75.2,69.0,21.0,10.29,1588624924
3694112,Paita,PE,-5.09,-81.11,74.08,70.0,31.0,14.54,1588624925
1065158,Farafangana,MG,-22.82,47.83,71.2,90.0,34.0,8.59,1588624926
4576822,Dorchester,US,33.1,-80.38,90.0,38.0,1.0,8.05,1588624927
1252795,Yanam,IN,16.73,82.22,82.13,83.0,65.0,3.96,1588624929
3652764,Puerto Ayora,EC,-0.74,-90.35,82.4,74.0,75.0,20.8,1588624931
5983720,Iqaluit,CA,63.75,-68.51,15.8,66.0,90.0,4.7,1588624932
3932145,Pisco,PE,-13.7,-76.22,73.4,64.0,88.0,5.82,1588624933
2127202,Anadyr,RU,64.75,177.48,21.2,79.0,75.0,15.66,1588624934
935215,Saint-Philippe,RE,-21.36,55.77,75.2,78.0,39.0,5.82,1588624935
2236967,Soyo,AO,-6.13,12.37,79.12,89.0,97.0,6.73,1588624938
5554428,Ketchikan,US,55.34,-131.65,55.4,43.0,20.0,16.11,1588624939
1862505,Hirara,JP,24.8,125.28,75.92,91.0,2.0,6.69,1588624940
1486321,Yar-Sale,RU,66.83,70.83,11.61,90.0,33.0,5.01,1588624941
2163355,Hobart,AU,-42.88,147.33,44.6,87.0,20.0,6.93,1588624745
2031964,Darhan,MN,49.49,105.92,55.11,38.0,100.0,2.51,1588624943
2158767,Mareeba,AU,-17.0,145.43,68.0,68.0,14.0,9.17,1588624944
5870133,Nome,US,64.5,-165.41,42.8,41.0,1.0,10.29,1588624941
3361934,Saldanha,ZA,-33.01,17.94,57.2,87.0,84.0,9.17,1588624947
3357804,Eenhana,NA,-17.47,16.33,66.09,29.0,4.0,4.07,1588624948
2181625,Te Anau,NZ,-45.42,167.72,41.88,80.0,93.0,7.9,1588624949
2094342,Kavieng,PG,-2.57,150.8,83.07,80.0,98.0,11.36,1588624950
3893629,Coquimbo,CL,-29.95,-71.34,62.6,72.0,0.0,13.87,1588624951
5969025,Haines Junction,CA,60.75,-137.51,46.49,48.0,62.0,5.84,1588624954
2680075,Sandviken,SE,60.62,16.77,39.0,72.0,42.0,1.61,1588624955
4513583,Hamilton,US,39.18,-84.53,69.01,34.0,90.0,9.17,1588624770
1852357,Shimoda,JP,34.67,138.95,62.01,94.0,31.0,1.95,1588624957
2094027,Kieta,PG,-6.22,155.63,80.65,81.0,89.0,5.97,1588624958
1282256,Hithadhoo,MV,-0.6,73.08,84.4,73.0,59.0,10.11,1588624959
3571913,Marsh Harbour,BS,26.54,-77.06,75.58,63.0,0.0,4.83,1588624960
2654728,Bridlington,GB,54.08,-0.19,44.6,87.0,0.0,5.82,1588624963
1515029,Ulaangom,MN,49.98,92.07,52.25,30.0,0.0,1.7,1588624965
986717,Kruisfontein,ZA,-34.0,24.73,56.71,83.0,0.0,3.53,1588624966
3923570,Atocha,BO,-20.93,-66.23,57.25,8.0,97.0,11.7,1588624967
5110365,Broome,US,42.25,-75.83,46.0,80.0,90.0,19.46,1588624969
2112309,Katsuura,JP,35.13,140.3,63.0,100.0,75.0,3.36,1588624971
3572189,High Rock,BS,26.62,-78.28,78.8,69.0,40.0,6.93,1588624972
3172154,Nuoro,IT,40.32,9.33,62.6,100.0,5.0,13.87,1588624973
2264557,Ponta Do Sol,PT,32.67,-17.1,66.2,68.0,20.0,11.41,1588624710
6141439,Sault Sainte Marie,CA,46.52,-84.33,42.8,45.0,1.0,16.11,1588624780
1267390,Kavaratti,IN,10.57,72.64,85.71,82.0,40.0,16.04,1588624976
3491161,Bull Savanna,JM,17.89,-77.59,81.1,67.0,33.0,5.7,1588624977
1583992,Turan,VN,16.07,108.22,77.0,94.0,20.0,2.24,1588624978
1052944,Angoche,MZ,-16.23,39.91,74.97,74.0,1.0,10.45,1588624980
1714733,Dingle,PH,11.0,122.67,79.03,86.0,86.0,3.58,1588624981
5746545,Portland,US,45.52,-122.68,70.0,42.0,75.0,8.05,1588624982
314648,Genc,TR,38.75,40.56,51.3,53.0,38.0,2.84,1588624985
3583446,San Miguel,SV,13.48,-88.18,100.35,30.0,25.0,4.79,1588624986
3466430,Cerqueira Cesar,BR,-23.04,-49.17,59.88,51.0,0.0,2.3,1588624987
2063042,Port Hedland,AU,-20.32,118.57,62.6,72.0,0.0,8.05,1588624989
964432,Port Alfred,ZA,-33.59,26.89,62.01,86.0,0.0,4.0,1588624990
1529651,Altay,CN,47.87,88.12,50.27,51.0,94.0,3.42,1588624991
3466165,Cidreira,BR,-30.18,-50.21,67.19,74.0,38.0,9.84,1588624992
1816028,Caohai,CN,26.87,104.28,56.28,42.0,0.0,1.9,1588624993
3437443,Pozo Colorado,PY,-23.49,-58.8,87.15,41.0,72.0,3.0,1588624994
3381538,Grand-Santi,GF,4.25,-54.38,77.56,94.0,100.0,3.18,1588624996
2276492,Harper,LR,4.38,-7.72,80.92,83.0,84.0,6.06,1588624997
1528998,Yumen,CN,40.28,97.2,57.13,21.0,100.0,5.41,1588624998
2377457,Nouadhibou,MR,20.93,-17.03,68.0,77.0,0.0,19.46,1588624704
3668605,Santa Marta,CO,11.24,-74.2,98.01,55.0,100.0,1.01,1588625001
3372964,Lagoa,PT,39.05,-27.98,60.66,79.0,4.0,25.88,1588625002
1337605,Mahibadhoo,MV,3.78,72.97,84.31,76.0,39.0,13.87,1588625004
3446098,Tres Lagoas,BR,-20.75,-51.68,74.26,55.0,0.0,5.21,1588625005
609924,Emba,KZ,48.83,58.14,52.34,42.0,95.0,11.27,1588625006
1507390,Dikson,RU,73.51,80.55,4.66,86.0,96.0,5.73,1588625007
2417988,Macenta,GN,8.54,-9.47,72.7,80.0,7.0,1.19,1588625008
1259184,Puri,IN,19.8,85.85,82.94,87.0,32.0,16.89,1588624986
4033356,Tiarei,PF,-17.53,-149.33,84.2,70.0,4.0,8.05,1588625010
1513491,Komsomolskiy,UZ,40.43,71.72,64.4,55.0,100.0,2.24,1588625012
2449893,Tessalit,ML,20.2,1.01,87.93,10.0,7.0,5.61,1588625013
3671437,Puerto Leguizamo,CO,-0.19,-74.78,82.11,80.0,73.0,3.4,1588625014
3670218,San Andres,CO,12.58,-81.7,86.0,70.0,90.0,11.41,1588625015
3443061,Chuy,UY,-33.7,-53.46,62.06,76.0,98.0,4.85,1588625016
6453316,Tromso,NO,69.65,18.96,35.6,92.0,75.0,3.36,1588625017
5866583,Kodiak,US,57.79,-152.41,46.4,87.0,90.0,8.05,1588625018
2137773,Vao,NC,-22.67,167.48,72.63,78.0,100.0,21.59,1588625020
3354178,Ongandjera,NA,-17.88,15.07,72.91,19.0,0.0,2.42,1588625021
3423146,Ilulissat,GL,69.22,-51.1,23.0,67.0,75.0,14.99,1588625022
2357012,Ouargaye,BF,11.5,0.06,86.49,42.0,58.0,4.61,1588625023
924572,Nsanje,MW,-16.92,35.26,69.66,86.0,35.0,3.78,1588625024
1006984,East London,ZA,-33.02,27.91,66.31,73.0,0.0,13.58,1588625025
6137462,Saint-Augustin,CA,51.23,-58.65,42.17,65.0,59.0,6.44,1588625026
4032369,Pangai,TO,-19.8,-174.35,80.6,74.0,20.0,5.82,1588625027
3356832,Henties Bay,NA,-22.12,14.28,63.77,65.0,0.0,7.05,1588625029
2629833,Husavik,IS,66.04,-17.34,55.4,24.0,40.0,38.03,1588625030
1847947,Shingu,JP,33.73,135.98,63.36,84.0,2.0,4.05,1588625031
1337607,Kudahuvadhoo,MV,2.67,72.89,84.13,81.0,100.0,16.6,1588625032
1252783,Yarada,IN,17.65,83.27,84.2,83.0,40.0,3.36,1588625033
4154205,Edgewater,US,28.99,-80.9,90.0,51.0,1.0,9.17,1588624891
2013279,Vostok,RU,46.49,135.88,32.74,73.0,35.0,3.98,1588625035
2125711,Esso,RU,55.93,158.7,27.18,88.0,100.0,6.02,1588625037
98182,Baghdad,IQ,33.34,44.4,87.8,19.0,20.0,20.8,1588624806
86049,Jalu,LY,29.03,21.55,67.64,66.0,0.0,14.81,1588625039
5282297,Bethel,US,41.37,-73.41,57.99,47.0,75.0,13.87,1588624952
2123814,Leningradskiy,RU,69.38,178.42,20.77,88.0,0.0,2.86,1588625041
1861084,Izumo,JP,35.37,132.77,57.2,87.0,75.0,11.41,1588625042
2693759,Ludvika,SE,60.15,15.19,41.0,80.0,94.0,2.24,1588625043
6113335,Prince Albert,CA,53.2,-105.77,48.2,66.0,90.0,11.41,1588625044
1521762,Kurchum,KZ,48.57,83.65,42.08,55.0,0.0,10.58,1588625046
1803367,Linqing,CN,36.85,115.71,52.52,77.0,99.0,4.52,1588625047
2088122,Port Moresby,PG,-9.44,147.18,77.0,94.0,40.0,8.05,1588624774
2021017,Kysyl-Syr,RU,63.9,122.76,30.13,92.0,24.0,2.13,1588625049
343292,Asosa,ET,10.07,34.53,69.58,46.0,100.0,2.89,1588625050
2156643,Mount Gambier,AU,-37.83,140.77,42.8,100.0,2.0,6.93,1588625051
2138285,Tadine,NC,-21.55,167.88,72.82,85.0,100.0,14.76,1588625052
5859699,College,US,64.86,-147.8,57.2,37.0,75.0,9.17,1588624780
3397763,Jacareacanga,BR,-6.22,-57.75,85.08,68.0,95.0,0.22,1588625055
3437056,San Lorenzo,PY,-25.33,-57.53,85.66,38.0,97.0,5.14,1588625056
893697,Chinhoyi,ZW,-17.37,30.2,61.14,35.0,0.0,6.06,1588625057
2194098,Ahipara,NZ,-35.17,173.17,60.55,66.0,36.0,13.2,1588625059
2110227,Butaritari,KI,3.07,172.79,82.67,81.0,100.0,15.79,1588625060
1058381,Morondava,MG,-20.28,44.28,76.46,69.0,0.0,9.95,1588625061
2643044,Margate,GB,51.38,1.39,50.0,83.0,32.0,21.23,1588625063
2214432,Nalut,LY,30.33,10.85,76.39,19.0,16.0,13.44,1588625064
244878,Biltine,TD,14.53,20.92,90.32,10.0,98.0,11.79,1588625065
5896969,Beaverlodge,CA,55.22,-119.44,44.6,75.0,75.0,17.22,1588625066
3185728,Durres,AL,41.32,19.44,53.6,81.0,0.0,4.7,1588625067
1712224,Guisijan,PH,11.09,122.05,81.39,77.0,78.0,3.96,1588625068
2191562,Dunedin,NZ,-45.87,170.5,51.01,62.0,51.0,3.0,1588625070
1651810,Airai,TL,-8.93,125.41,58.77,64.0,100.0,3.67,1588625072
5367788,Lompoc,US,34.64,-120.46,80.6,30.0,20.0,12.75,1588625002
1244926,Hambantota,LK,6.12,81.12,81.55,84.0,100.0,10.0,1588625074
6149996,Smithers,CA,54.78,-127.17,53.6,34.0,20.0,5.82,1588624782
3374210,Sao Filipe,CV,14.9,-24.5,76.8,66.0,50.0,11.14,1588625077
777019,Vardo,NO,70.37,31.11,35.6,93.0,75.0,9.17,1588625078
1529660,Aksu,CN,41.12,80.26,63.68,34.0,60.0,2.44,1588625080
4362001,Mayo,US,38.89,-76.51,69.8,34.0,1.0,20.8,1588625081
2641434,Northam,GB,51.03,-4.22,55.99,74.0,72.0,8.99,1588625082
1254046,Tura,IN,25.52,90.22,73.56,64.0,0.0,3.65,1588624805
107304,Buraydah,SA,26.33,43.98,86.0,42.0,40.0,11.41,1588625084
3082756,Ustka,PL,54.58,16.86,43.34,85.0,97.0,7.34,1588625085
2016910,Severobaykalsk,RU,55.65,109.32,34.18,68.0,0.0,4.38,1588625086
3112075,Reinosa,ES,43.0,-4.14,64.0,99.0,15.0,6.22,1588625088
1712961,Gigmoto,PH,13.78,124.39,81.45,85.0,82.0,8.14,1588625089
5895424,Bay Roberts,CA,47.6,-53.26,46.0,70.0,93.0,5.01,1588625051
1655124,Phonhong,LA,18.5,102.42,80.92,69.0,47.0,1.59,1588625091
5919850,Chapais,CA,49.78,-74.85,39.2,44.0,1.0,17.22,1588625092
3419842,Sisimiut,GL,66.94,-53.67,24.87,92.0,100.0,9.78,1588625093
2126710,Beringovskiy,RU,63.05,179.32,25.43,94.0,35.0,5.95,1588625094
3985168,San Patricio,MX,19.22,-104.7,78.8,78.0,40.0,5.82,1588625095
2015352,Terney,RU,45.05,136.61,39.74,82.0,63.0,2.89,1588625097
3605053,Mangulile,HN,15.07,-86.8,82.58,33.0,77.0,5.79,1588625098
686090,Asau,RO,46.43,26.4,48.99,87.0,98.0,2.19,1588625099
2121385,Severo-Kurilsk,RU,50.68,156.12,37.76,92.0,100.0,22.75,1588625100
3412093,Vestmannaeyjar,IS,63.44,-20.27,45.9,82.0,39.0,22.37,1588625101
2027042,Batagay-Alyta,RU,67.8,130.41,14.16,86.0,16.0,1.9,1588625104
2527087,Tiznit,MA,29.58,-9.5,64.58,55.0,0.0,3.33,1588625106
2020838,Lensk,RU,60.73,114.93,36.39,75.0,0.0,2.89,1588625107
1624725,Tarakan,ID,3.3,117.63,82.04,81.0,99.0,7.78,1588625108
342641,Bati,ET,11.18,40.02,71.92,38.0,0.0,5.82,1588625109
2012593,Zeya,RU,53.75,127.27,30.0,85.0,64.0,5.66,1588625110
5861897,Fairbanks,US,64.84,-147.72,57.2,37.0,75.0,4.92,1588625101
2079582,Alyangula,AU,-13.85,136.42,73.4,83.0,75.0,15.08,1588625112
2098329,Daru,PG,-9.08,143.21,79.52,87.0,100.0,18.1,1588625114
5972762,Hay River,CA,60.82,-115.8,35.6,69.0,75.0,12.75,1588625116
2511174,Santa Cruz De Tenerife,ES,28.47,-16.25,60.01,93.0,40.0,8.05,1588625021
4032420,Neiafu,TO,-18.65,-173.98,78.8,83.0,20.0,5.82,1588625118
2166368,Forbes,AU,-33.38,148.02,41.0,95.0,0.0,4.16,1588625119
2400547,Tsogni,GA,-2.79,10.1,78.19,90.0,100.0,3.31,1588625120
5354943,Half Moon Bay,US,37.46,-122.43,75.0,76.0,1.0,21.92,1588625122
2015701,Taksimo,RU,56.34,114.88,34.16,69.0,0.0,0.85,1588625123
1650232,Banjar,ID,-8.19,114.97,82.4,94.0,40.0,11.41,1588625124
5314245,Show Low,US,34.25,-110.03,75.99,12.0,1.0,3.36,1588625125
103630,Najran,SA,17.49,44.13,66.2,100.0,75.0,23.04,1588625126
2038665,Alihe,CN,50.57,123.72,35.92,64.0,85.0,3.47,1588625127
286621,Salalah,OM,17.02,54.09,84.2,83.0,40.0,5.82,1588625129
7117100,Vila,PT,42.03,-8.16,54.0,91.0,68.0,15.01,1588625130
1885823,Jiangyou,CN,31.77,104.72,72.07,53.0,50.0,5.79,1588625131
1649150,Bengkulu,ID,-3.8,102.27,76.24,87.0,100.0,4.76,1588625132
2021908,Kokuy,RU,52.2,117.55,37.13,65.0,0.0,1.16,1588625135
4036284,Alofi,NU,-19.06,-169.92,78.8,83.0,20.0,5.82,1588625136
2017378,Rudnogorsk,RU,57.26,103.75,39.02,64.0,100.0,3.91,1588625137
3489657,Lucea,JM,18.45,-78.17,86.0,74.0,40.0,19.46,1588625138
1835848,Seoul,KR,37.57,126.98,55.4,87.0,20.0,1.57,1588625139
933995,Souillac,MU,-20.52,57.52,75.2,83.0,40.0,6.93,1588625140
4560349,Filadelfia,US,39.95,-75.16,66.99,34.0,75.0,20.8,1588624893
7671223,Kloulklubed,PW,7.04,134.26,78.8,88.0,75.0,4.7,1588625143
3466980,Caravelas,BR,-17.71,-39.25,73.08,73.0,16.0,6.4,1588625144
1733782,Labuan,MY,5.28,115.24,80.6,94.0,75.0,9.26,1588625145
3703443,Panama City,PA,8.99,-79.52,84.2,79.0,75.0,5.82,1588625109
3372783,Ponta Delgada,PT,37.73,-25.67,60.8,82.0,75.0,23.04,1588625127
3894426,Coihaique,CL,-45.58,-72.07,51.8,71.0,75.0,8.05,1588625089
1731248,Alugan,PH,12.22,125.48,81.19,84.0,100.0,7.43,1588625151
2450173,Taoudenni,ML,22.68,-3.98,95.95,9.0,0.0,6.93,1588625152
3841956,Parana,AR,-31.73,-60.52,66.0,77.0,100.0,5.01,1588625153
1529376,Korla,CN,41.76,86.15,69.24,27.0,100.0,11.97,1588625154
3628473,San Cristobal,VE,7.77,-72.22,95.0,39.0,40.0,16.11,1588625155
293842,Gat,IL,31.61,34.76,71.01,61.0,0.0,4.45,1588624985
2159220,Mackay,AU,-21.15,149.2,60.8,87.0,90.0,6.93,1588625157
4033557,Tautira,PF,-17.73,-149.15,84.2,70.0,28.0,8.05,1588625159
2122614,Okha,RU,53.57,142.95,30.15,96.0,100.0,13.24,1588625161
935214,Saint-Pierre,RE,-21.34,55.48,75.2,78.0,1.0,5.82,1588625162
2019323,Nerchinskiy Zavod,RU,51.31,119.61,38.35,70.0,99.0,5.3,1588625163
934649,Cap Malheureux,MU,-19.98,57.61,77.0,75.0,2.0,5.99,1588625164
2122605,Okhotsk,RU,59.38,143.3,32.99,93.0,100.0,3.65,1588625165
2109701,Auki,SB,-8.77,160.7,81.79,76.0,97.0,3.71,1588625166
4034496,Fare,PF,-16.7,-151.02,82.92,76.0,11.0,11.72,1588625169
1028434,Quelimane,MZ,-17.88,36.89,77.0,73.0,40.0,5.82,1588625170
625721,Lyuban,BY,52.8,28.0,51.91,87.0,100.0,11.36,1588625171
3421719,Narsaq,GL,60.92,-46.05,42.8,60.0,40.0,4.7,1588625172
580676,Asekeyevo,RU,53.57,52.8,54.05,61.0,5.0,6.04,1588625173
3547867,Manzanillo,CU,20.34,-77.12,90.68,45.0,73.0,8.66,1588625174
174726,Saravan,AM,39.72,45.65,66.2,45.0,90.0,9.17,1588625176
5279436,Wisconsin Rapids,US,44.38,-89.82,55.99,47.0,1.0,12.75,1588625177
4845585,Westport,US,41.14,-73.36,60.01,51.0,94.0,1.01,1588625178
1529569,Changji,CN,44.02,87.32,60.8,63.0,64.0,4.47,1588625179
2487130,Sidi Ali,DZ,36.1,0.42,77.74,31.0,16.0,1.99,1588625180
2180737,Turangi,NZ,-39.0,175.93,47.01,70.0,95.0,8.75,1588625181
